assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,3,2,5,1,1,1,2,11344.32
3,4,3,3,5,1,2,2,2,5412.91
3,4,2,2,2,1,1,2,2,2485.32
3,4,3,2,5,1,1,2,2,366.98
3,4,1,2,1,1,1,2,2,2355.9
3,4,3,2,5,1,2,1,2,4887.9
3,4,3,2,5,1,1,1,2,1985.17
1,2,2,2,2,1,1,1,2,40822.04
3,1,1,2,5,1,1,1,2,7291.68
3,4,3,2,5,1,1,1,2,5566.43
3,4,3,2,5,1,2,1,2,8443.98
1,4,3,2,5,1,1,2,2,1112.39
3,4,3,2,5,1,1,1,2,1975.31
3,4,3,2,5,1,1,1,2,3375.83
3,4,3,2,5,1,2,1,2,10070.52
3,4,1,2,1,1,1,2,2,337.4
3,4,3,2,5,1,2,1,2,2054.04
3,4,3,2,5,1,1,1,2,1997.73
3,4,3,2,5,1,1,2,2,5546.43
1,4,3,2,5,1,1,2,2,8132.8
3,4,1,2,5,1,1,1,1,13999.59
3,4,3,2,5,1,2,2,2,6060
3,4,3,3,5,1,1,1,2,3398.5
3,4,3,2,5,1,1,1,1,9382.98
3,4,3,3,5,1,1,1,2,1126.76
3,4,3,2,5,1,1,2,2,2232.45
3,4,3,2,5,1,2,2,2,345.72
3,4,3,2,5,1,1,2,2,783.25
3,4,1,2,1,1,1,2,2,2472.69
3,4,3,2,5,1,1,2,2,1598.35
3,4,3,2,5,1,1,1,2,1821.35
3,4,1,2,5,1,1,1,2,9470.65
3,4,1,2,5,1,2,2,2,2415.38
3,4,1,2,5,1,2,1,2,8487.25
3,4,3,2,5,1,1,2,2,10888.02
3,4,3,2,5,1,1,2,2,6332.38
3,4,3,2,5,1,1,2,2,1047.88
3,4,3,2,5,1,1,1,2,1880.96
3,4,3,3,5,1,1,1,2,6820.26
3,4,3,2,5,1,1,2,1,485.88
3,4,3,2,5,1,1,1,2,3204.77
3,4,3,2,5,1,1,2,2,7543.99
3,4,3,2,5,1,1,1,2,5104.54
1,4,1,2,1,1,1,2,2,2309.25
3,4,2,2,5,1,1,2,1,4612.1
3,4,3,2,5,1,1,2,2,4090.48
3,4,3,2,5,1,1,2,2,215.94
3,4,3,2,5,1,2,1,1,10161.77
3,4,1,2,5,1,1,2,2,1153.52
3,4,3,3,5,1,1,1,2,752.48
3,4,3,2,5,1,1,1,2,7618.19
3,1,2,2,2,1,1,2,2,18758.39
3,4,2,2,2,1,1,2,2,20253.76
3,4,3,2,5,1,1,2,2,6740.36
3,4,3,2,5,1,1,2,1,3310.62
3,4,3,2,5,1,1,2,2,8496.72
3,4,2,2,5,1,1,1,2,7491.15
3,4,3,3,5,1,1,1,2,3348.23
1,4,3,2,5,1,1,1,2,6453.61
3,4,3,2,5,1,1,1,2,5781.45
3,4,3,2,5,1,2,1,2,25430.71
3,4,2,2,5,1,1,1,2,636.29
3,4,1,2,1,1,1,1,2,3249.59
3,4,3,2,5,1,1,1,2,3978.87
3,4,3,3,5,1,1,2,2,2604.37
3,4,3,3,5,1,1,1,2,2800
3,4,3,2,5,1,1,2,2,85.52
3,4,3,2,5,1,1,1,2,3715.23
3,4,1,2,1,1,1,1,1,1756.5
3,4,2,2,2,1,1,2,2,6552.39
3,4,1,2,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,3273.81
3,4,3,2,5,1,1,2,2,1005.52
3,4,3,3,5,1,1,2,2,5375.08
3,4,3,2,5,1,1,1,2,1299.47
3,4,3,3,5,1,1,2,2,1113.12
3,4,3,2,5,1,1,1,2,4114.14
3,4,3,2,5,1,1,2,2,9140.9
3,4,1,2,1,1,1,1,2,656.44
3,4,3,2,5,1,1,1,2,1778.08
3,4,3,3,5,1,1,2,2,4830
3,4,3,2,5,1,1,2,2,1116.46
3,4,3,3,5,1,1,1,2,4198.54
3,4,3,2,5,1,1,2,2,7741.09
3,4,3,3,5,1,1,2,2,1226.6
3,4,3,2,5,1,1,2,1,1855.99
3,4,3,2,5,1,1,2,2,5451.05
3,4,1,2,5,1,1,1,2,785.83
3,4,3,2,5,1,2,1,1,1274.09
3,4,3,2,5,1,1,2,1,2953.2
3,4,3,2,5,1,1,2,2,11544.3
3,4,3,2,5,1,1,1,2,2678.63
3,4,3,3,5,1,1,1,2,8951.34
3,4,3,3,5,1,1,2,1,895.6
3,4,3,2,5,1,1,2,2,2521.75
3,4,3,2,5,1,1,1,2,5496.91
3,4,3,2,5,1,1,1,2,10148.33
3,4,3,3,5,2,1,2,2,4748.85
3,2,2,2,2,2,1,2,2,2307.94
3,4,3,2,5,1,2,1,2,2932.73
3,4,3,2,5,1,2,1,2,6285.3
3,4,3,2,5,1,1,2,2,4012.9
3,4,3,2,5,1,1,2,2,1447.42
3,4,3,2,5,1,1,1,2,110.69
3,2,2,2,2,1,1,1,2,19718.44
3,4,3,2,5,1,2,1,2,6190.26
3,4,3,2,5,1,1,2,2,7966.46
3,4,2,2,5,1,2,1,2,5936.32
3,1,1,2,5,1,1,1,2,929.54
3,4,3,2,5,1,2,1,2,8729.39
3,4,3,3,5,1,1,1,2,6277.97
3,4,2,2,2,1,2,1,2,2403.89
3,4,3,3,5,1,1,2,2,5172.07
3,4,3,2,5,1,1,1,2,841.1
3,1,1,2,1,1,1,2,1,5066.8
3,4,2,2,5,1,2,1,2,6060
3,4,3,3,5,1,1,2,2,4525.1
3,4,3,2,5,1,2,1,2,5960.75
3,4,3,2,5,1,2,1,2,3977.65
3,4,3,2,5,1,2,2,2,7634.1
3,4,1,2,1,1,2,2,1,2270
3,4,1,2,1,1,1,1,2,13406.14
3,4,3,2,5,1,1,1,2,25270.3
3,4,3,2,5,1,1,2,2,1611.72
3,4,3,2,5,1,1,2,2,3907
3,4,2,2,2,1,1,1,2,1683
3,4,3,2,5,1,1,1,2,3289.39
3,4,3,2,5,1,1,2,2,10657.63
3,4,3,2,5,1,1,2,2,5501.63
3,4,3,2,5,1,1,1,2,711.61
3,4,3,3,5,1,1,2,1,907.84
1,4,3,2,5,1,2,1,2,16627.88
3,4,3,2,5,1,1,2,1,3486.1
3,4,3,2,5,1,1,2,2,7906.35
3,1,1,2,1,1,1,2,2,3396.99
3,4,3,2,5,1,2,2,2,9227.39
3,4,3,2,5,1,2,1,2,5260
3,4,3,2,5,1,1,2,2,2414.85
3,4,3,2,5,1,1,2,2,4475.5
3,4,3,3,5,1,1,1,2,5622.63
3,4,3,2,5,1,1,2,1,6198.81
3,4,2,2,2,1,1,2,2,512
3,4,3,3,5,1,1,2,2,536.75
3,4,3,2,5,1,1,2,2,7636
3,4,3,2,5,1,1,1,1,2654.23
3,1,1,2,5,1,1,1,2,2336.08
3,4,3,2,5,1,1,2,2,2566.7
3,4,2,2,2,1,2,2,2,203.4
3,4,3,2,5,1,1,2,2,11746.93
3,4,3,1,5,1,1,2,2,6899.25
1,4,3,2,5,1,1,2,2,1552.64
3,4,1,2,5,1,1,1,2,2504.17
3,4,3,3,5,1,1,1,2,1517.54
3,4,1,2,1,1,1,1,1,4798.84
3,4,3,2,5,1,2,1,2,2179.45
3,4,3,2,5,2,1,1,2,3635.07
3,1,1,2,1,1,1,2,2,1881.48
3,4,3,3,5,1,1,2,2,7140.19
3,4,1,2,1,1,1,1,2,2409.95
3,4,1,2,1,1,1,2,2,3377.25
3,4,2,2,2,1,1,2,2,5
3,4,3,3,5,1,1,1,1,3611.31
3,4,3,2,5,1,1,2,2,10619.2
3,4,3,2,5,1,1,2,2,7168.24
3,4,2,2,2,1,1,1,2,1635.77
3,4,1,2,1,1,1,2,2,3006.8
3,4,3,2,5,1,1,2,2,2247.27
3,4,3,2,5,1,1,2,1,3758.16
3,4,3,3,5,1,1,1,2,730.31
3,4,1,2,5,1,1,1,1,1101.64
3,4,3,2,5,1,1,2,2,1419.65
3,4,3,2,5,1,1,2,2,6136.83
3,4,3,2,5,1,1,2,2,642.36
3,4,3,1,5,1,1,1,2,2290
3,4,3,2,5,1,1,1,2,1046.99
3,4,3,2,5,1,1,1,2,14427.3
3,4,1,2,1,2,1,1,2,6686.92
3,4,1,2,5,1,1,1,2,6845.9
3,4,3,2,5,1,1,1,2,16561.34
3,4,2,2,1,1,1,2,2,10615.48
3,4,2,2,1,1,1,2,2,3765.9
3,4,3,2,5,2,1,2,1,1328.34
3,4,3,2,5,1,1,1,2,8972.84
3,4,3,2,5,1,1,2,2,1913.51
3,4,3,2,5,1,1,1,2,19696.85
3,4,3,2,5,1,1,2,1,5073.48
3,4,3,2,5,1,1,1,2,13548.42
3,4,3,2,5,1,2,2,2,227.72
3,4,3,2,5,1,1,1,2,1027.76
3,4,3,2,5,1,1,1,1,2167.54
3,4,3,2,5,1,1,1,2,1780.06
3,4,1,2,1,1,1,2,2,1122
3,4,3,2,5,1,1,1,2,19221.86
3,4,3,2,5,1,1,1,2,3569.82
1,4,3,2,5,1,1,2,2,358.01
3,4,3,3,5,1,1,1,2,9162.77
1,4,3,2,5,1,2,1,1,820.29
3,4,3,2,5,1,1,2,1,10414.87
3,4,3,2,5,1,1,1,2,4636.15
3,4,3,2,5,1,1,2,2,6457.5
3,4,3,2,5,1,1,1,2,7521.97
3,4,3,2,5,1,1,1,2,2694.1
3,4,3,2,5,1,1,2,2,3716.65
3,4,3,2,5,1,1,1,2,5417.8
3,4,2,2,2,1,2,2,2,2814.04
3,4,3,2,5,1,1,2,2,23069.55
3,4,3,3,5,1,1,2,2,6873.93
3,4,3,2,5,1,1,1,2,2340.04
3,4,3,3,5,1,2,1,2,5231.21
3,4,3,3,5,1,1,2,2,5781.69
3,4,2,2,2,1,1,2,2,1811.93
3,4,3,3,5,1,1,2,2,6996.34
3,4,2,2,2,1,2,2,2,12810.36
3,4,3,2,5,1,1,1,2,17127.71
3,4,1,2,1,1,1,1,2,1757.22
3,4,1,2,1,1,2,1,2,18058.43
3,4,3,2,5,1,1,1,2,3700.8
3,4,3,2,5,1,2,1,2,9870.87
3,4,3,3,5,1,1,2,2,4929.67
3,4,3,2,5,1,1,1,2,7490.07
3,4,2,2,1,1,1,1,2,132.16
3,1,1,2,5,1,1,1,2,4215.4
3,4,3,2,5,1,1,2,2,8257.37
3,4,3,2,5,1,1,2,2,3085.04
3,4,3,2,5,1,1,1,2,12156.37
3,4,3,2,5,1,2,1,2,17492.62
3,4,3,2,5,1,2,1,2,6538.63
3,4,3,2,5,1,1,2,2,16373.43
3,4,3,3,5,1,1,2,2,6060
3,4,3,2,5,1,2,1,2,4234.87
3,4,3,2,5,1,1,1,2,13254.94
3,4,3,3,5,1,1,1,2,1255
3,4,3,2,5,1,1,2,2,3661.15
3,4,3,2,5,1,1,2,2,1586.89
3,4,3,3,5,1,1,1,2,2477.79
3,4,3,2,5,1,1,2,2,3725.69
3,4,3,2,5,1,1,2,2,5464.2
3,4,2,2,5,1,1,2,2,11038.51
3,4,3,2,5,1,1,2,2,13978.56
3,4,1,2,5,1,2,1,2,19632.88
3,4,3,2,5,1,2,1,2,32915.59
3,4,3,3,5,1,1,2,2,4740.93
3,4,3,2,5,1,2,1,2,1060.1
3,4,3,2,5,1,1,2,2,2201.05
3,4,3,3,5,1,1,2,2,6009.99
3,4,3,2,5,1,1,1,2,1022.78
3,4,3,2,5,1,1,2,2,2606.67
3,4,3,3,5,1,1,1,2,3925.67
3,4,3,3,5,1,1,1,2,7580.63
3,4,3,2,5,1,1,2,2,2919.16
3,4,1,2,1,1,1,1,2,4521.29
3,4,3,3,5,1,2,1,2,3500
3,4,3,3,5,1,1,2,2,5220.6
3,4,3,2,5,1,1,1,2,1711.88
3,4,3,2,5,1,1,1,2,1413.71
3,4,3,2,5,1,1,2,2,3895.35
3,4,3,3,5,1,1,2,2,3352.92
3,4,3,3,5,1,1,1,2,8242.99
3,4,1,2,5,1,1,2,2,27407.72
1,4,3,2,5,1,1,2,2,5812
3,4,3,2,5,1,1,1,2,15239.48
3,4,3,2,5,1,1,2,2,3960.09
3,4,3,2,5,1,1,1,2,17846.07
3,4,3,2,5,1,2,2,2,7775.92
3,1,1,2,1,1,1,2,2,745.78
3,4,3,3,5,1,1,1,2,3127.17
3,4,3,2,5,1,1,1,2,4784.76
3,1,1,2,1,1,1,2,2,173.55
3,4,3,2,5,1,1,2,2,17469.25
3,4,3,3,5,1,1,2,2,7943.35
3,4,3,2,5,1,1,1,2,729.78
3,4,3,2,5,1,2,2,2,10846.78
3,4,3,2,5,1,1,2,2,684.23
3,4,3,2,5,1,1,1,2,2189.66
3,4,3,3,5,1,1,2,2,676.44
3,4,3,2,5,1,1,1,2,517.6
3,4,3,2,5,1,2,2,1,2771.67
3,4,3,2,5,1,1,1,1,996.69
3,4,1,2,1,1,1,1,2,2330.58
3,4,3,3,5,1,1,2,2,589.15
3,4,3,2,5,1,1,2,1,1287.05
3,4,3,2,5,1,1,2,2,11098.31
3,4,3,2,5,1,1,1,2,1536.31
3,4,3,2,5,1,1,2,2,4144.89
3,4,1,2,1,2,1,2,2,10210.97
3,4,3,2,5,1,2,2,2,4227.16
3,4,3,2,5,1,2,1,2,3984.74
3,4,3,2,5,1,1,1,2,2930.55
3,4,3,2,5,1,1,2,2,11072.73
3,4,3,3,5,1,1,1,1,4012
3,4,3,2,5,1,1,1,2,7383.07
3,4,1,2,1,1,1,2,2,3209.37
3,4,3,3,5,1,1,2,2,3823.77
3,4,3,3,5,1,1,2,2,1760
3,4,2,2,5,1,2,2,2,11301.61
3,4,3,2,5,1,1,2,2,2662.94
3,4,2,2,2,1,1,2,2,2881.41
3,4,2,2,5,1,1,1,2,1220.86
3,4,1,2,1,1,1,2,2,6074.15
3,4,2,2,1,1,2,1,2,6114.8
3,4,1,2,1,1,1,1,2,5260
3,4,3,2,5,1,1,2,2,3137.49
3,4,1,2,5,1,1,2,2,4951.4
3,4,3,2,5,1,1,2,2,1274.55
3,4,3,2,5,1,1,1,2,2577.6
3,1,1,2,1,1,1,2,2,8312.28
3,4,3,3,5,1,2,2,2,4747.18
3,4,3,2,5,1,1,1,2,2371.79
3,4,3,2,5,1,1,2,2,12874.18
3,4,3,2,5,1,2,1,1,11309.44
3,4,3,3,5,1,1,2,2,10438.4
3,4,1,2,1,1,1,1,2,6742.7
3,1,1,2,5,1,1,2,1,20466.53
3,4,3,2,5,1,1,1,2,14308.61
3,4,3,2,5,1,1,2,2,5609.4
3,4,3,2,5,1,1,1,1,10527.97
3,4,3,2,5,1,1,2,2,3370.51
3,4,1,2,1,1,1,1,2,9156.98
3,4,3,2,5,1,2,2,2,10635.74
3,4,3,2,5,1,1,2,2,1028.39
3,4,3,3,5,1,1,2,2,15439.4
3,4,3,2,5,1,2,1,2,10300.54
3,4,1,2,5,1,1,2,2,1406.81
3,4,3,2,5,1,1,2,2,4244.04
3,4,3,3,5,1,1,1,2,3790.94
3,4,1,2,1,1,1,1,2,5818.92
3,4,3,2,5,1,1,2,2,8555.22
3,4,2,2,2,1,1,2,1,3354.53
3,2,2,2,2,1,1,1,2,2689.78
3,4,1,2,1,1,1,2,2,8032.47
3,4,3,2,5,1,1,2,2,9997.98
3,4,3,2,5,1,1,1,2,1511.75
3,4,3,2,5,1,1,2,2,6316.46
3,4,3,3,5,1,1,2,2,3536.35
3,4,3,2,5,2,2,2,1,14788.74
3,4,3,3,5,1,1,1,2,1253.08
3,4,3,2,5,1,1,2,2,13701.89
3,4,3,2,5,1,1,1,2,3880.51
3,4,3,2,5,1,2,2,2,7291.32
1,4,3,3,5,1,1,2,2,3728.46
3,4,1,2,5,1,2,2,2,3778.37
3,4,1,2,1,1,1,2,2,1840.83
3,4,3,2,5,1,1,1,2,2524.31
3,4,3,2,5,1,1,2,2,4889.89
3,4,3,3,5,1,1,2,2,4598.55
3,4,3,2,5,1,1,1,2,1897.85
3,4,3,3,5,1,1,2,2,2038.81
3,1,1,2,5,1,1,2,2,747.73
3,4,3,2,5,1,1,1,2,5340.23
3,4,3,2,5,1,1,1,2,3002.29
3,1,1,2,1,2,1,1,2,628.69
3,1,1,2,1,1,2,1,1,30540.48
3,4,1,2,1,1,1,1,2,4212.16
3,4,3,1,5,1,1,2,2,5019.02
3,4,3,2,5,1,1,2,2,7824.85
3,4,3,2,5,1,1,1,2,4851.97
3,4,3,2,5,1,1,1,1,5371.09
1,4,3,2,5,1,1,1,2,6988.22
3,4,3,2,5,1,1,1,2,4614.58
3,4,3,2,5,1,1,2,2,478.88
3,4,3,2,5,1,1,2,2,6209.73
3,4,3,3,5,1,1,2,1,2695.58
3,4,3,2,5,1,1,2,2,5498.37
3,4,3,2,5,1,1,1,2,5786.15
3,4,3,3,5,1,1,1,2,5029.09
3,4,3,2,5,1,1,2,2,4678.02
3,4,3,2,5,1,1,2,2,4116.28
3,4,3,2,5,1,1,1,2,14866.31
3,4,3,2,5,1,1,2,2,3854.48
3,4,3,2,5,1,2,2,2,5483.11
3,4,3,2,5,1,1,1,2,1705.76
3,4,3,2,5,1,2,1,2,4581.61
3,4,3,2,5,1,1,1,2,10016.35
3,4,3,2,5,1,1,2,2,8117.59
3,4,3,2,5,1,1,2,2,8015.68
3,4,3,3,5,1,2,1,2,3941.54
3,4,3,3,5,1,1,1,2,4833.23
3,4,3,2,5,1,1,2,1,5640.9
3,1,1,2,1,1,1,1,2,13786.44
3,4,2,2,5,1,1,2,2,1645.4
3,4,1,2,1,1,1,2,2,1044.2
3,4,3,2,5,1,1,2,2,2302.77
3,4,3,2,5,1,1,2,2,7614.1
3,4,3,2,5,1,2,1,2,1336.48
3,4,2,2,2,1,1,2,2,25623.28
3,4,3,2,5,1,1,2,2,23677.56
3,4,3,2,5,1,1,1,2,9869.52
3,4,1,2,1,1,1,1,2,2770.89
3,4,1,2,1,1,1,2,2,8819.8
3,4,3,2,5,1,2,2,2,3421.81
3,4,3,2,5,1,1,1,2,1433.32
3,4,3,2,5,1,2,1,2,4937.45
3,4,3,2,5,1,1,2,2,1691.1
3,4,1,2,1,1,1,1,2,4224.49
1,4,3,2,5,1,1,1,2,2037.55
3,4,3,3,5,1,1,2,1,1557.2
3,4,3,2,5,1,1,1,2,1635.8
3,4,1,2,1,1,1,2,2,5326.05
3,4,3,2,5,1,2,1,2,1613.79
3,4,1,2,5,1,2,1,2,7968.79
3,4,3,2,5,1,1,2,2,5260
3,4,3,2,5,1,1,1,2,2167.7
3,4,3,2,5,1,1,1,2,11723.1
3,4,3,2,5,1,1,1,2,3994.96
3,4,3,3,5,1,1,1,2,7692.57
3,4,3,3,5,1,1,1,2,12430.73
3,4,3,2,5,1,1,1,2,17203.7
3,4,3,2,5,1,1,1,2,29016.7
3,4,2,2,1,1,1,1,2,5821.24
3,4,3,2,5,1,1,1,2,8563.33
3,4,3,2,5,1,2,1,2,3235.59
3,4,2,2,2,1,1,1,2,21093.31
3,4,2,2,2,1,2,2,2,3710.63
3,4,3,2,5,1,1,1,2,1337.92
3,4,3,2,5,1,2,2,2,10470.04
3,4,3,2,5,1,1,2,2,1754.14
3,1,1,2,5,1,1,2,2,1770.99
3,4,1,2,1,1,1,1,2,5321.26
3,4,3,2,5,1,2,2,2,8449.28
3,4,3,1,5,1,1,1,2,7487.29
3,4,3,2,5,1,1,1,2,2713.32
3,4,3,2,5,1,1,2,2,971.79
3,4,3,2,5,1,1,2,2,3163.46
3,4,3,2,5,1,1,2,2,1050
3,4,3,2,5,1,1,1,2,30188.49
3,4,3,2,5,1,1,1,2,6060
3,4,1,2,1,1,1,2,2,2813.37
3,4,3,2,5,1,1,2,2,186.21
3,4,3,2,5,1,2,2,2,873.13
3,4,3,2,5,1,1,2,2,17704.3
3,4,3,3,5,1,1,2,2,3498.69
3,4,3,3,5,1,1,1,1,13967.38
3,4,3,3,5,1,1,2,2,3300.46
3,4,3,2,5,1,1,1,2,1941.14
3,4,3,2,5,1,1,1,2,1553.81
3,4,3,2,5,1,1,2,2,17826.85
3,4,3,2,5,1,1,2,2,9460.95
3,1,2,2,2,1,2,2,2,23048.18
3,4,3,2,5,1,1,1,2,2454.93
3,4,3,2,5,1,1,1,2,1019.21
3,4,3,2,5,1,1,2,2,2755.48
3,4,3,3,5,1,1,1,2,4159.93
3,4,3,2,5,1,1,1,2,32353.55
3,4,3,2,5,1,1,1,2,469.74
3,4,3,3,5,1,2,1,2,2747.08
3,4,3,1,5,1,2,2,2,8091.02
3,4,3,3,5,1,1,2,2,1395.97
3,4,2,2,5,1,1,1,2,2904.17
3,4,3,3,5,1,1,1,2,4158.25
3,4,3,2,5,1,1,1,2,5828.67
3,4,3,2,5,1,1,2,2,1295.7
3,4,1,2,1,1,1,2,1,4752.03
3,4,3,1,5,1,2,2,2,2559.39
3,4,3,3,5,1,1,2,2,7281.31
3,4,2,2,5,1,1,1,2,2895.14
1,4,3,2,5,2,1,2,2,3554.02
1,4,3,3,5,1,1,2,2,1392.94
3,4,3,2,5,1,2,2,2,8442.62
3,4,3,2,5,1,2,2,2,10960.46
3,4,3,2,5,1,1,1,2,16062.93
3,4,3,2,5,1,1,2,2,2053.95
3,4,3,2,5,1,1,1,2,2464.82
3,4,3,3,5,1,1,1,2,5260
3,4,3,2,5,1,1,1,2,3842.82
3,4,3,3,5,1,1,1,2,3178.15
3,2,2,2,2,1,1,1,2,4548.17
3,4,3,2,5,1,1,2,2,6332.61
3,4,2,2,2,1,1,2,2,31507.91
3,4,3,2,5,1,2,1,2,3976.14
3,4,3,2,5,1,1,2,2,7976.85
3,4,3,2,5,1,2,2,2,1262.3
3,4,3,3,5,1,2,2,2,4713
3,4,1,2,1,2,1,1,2,2232.34
3,4,3,3,5,1,1,1,2,13502.99
3,4,2,2,2,1,1,1,2,2164.01
3,4,3,2,5,1,1,2,2,2658.96
3,4,3,2,5,1,1,1,2,5130
3,4,3,2,5,1,1,2,1,1219.73
3,4,1,2,5,1,1,2,1,6795.11
3,4,1,2,1,1,1,1,2,4759.2
3,4,3,2,5,1,1,1,2,7132.32
3,4,3,3,5,1,1,2,2,2896.76
3,4,3,2,5,1,1,1,2,13319.69
3,4,2,2,2,1,1,2,2,3349.51
3,4,3,2,5,1,1,1,2,5740.4
3,4,3,2,5,1,1,1,2,1777.99
3,4,3,3,5,1,1,1,2,4240.28
3,4,3,2,5,1,1,1,2,1608.07
3,4,3,2,5,1,1,1,1,1940.4
3,4,3,2,5,1,2,2,2,2840.75
3,4,3,2,5,1,1,1,2,31229.13
3,4,1,2,1,1,1,1,2,5972.19
3,4,1,2,1,1,1,2,2,9293.16
3,4,3,2,5,1,1,1,2,6623.92
3,4,3,2,5,2,1,1,2,725.94
1,4,3,2,5,1,1,2,1,4676.05
3,4,3,2,5,1,1,1,2,2251.56
3,4,3,2,5,1,1,2,2,2994.84
3,4,3,2,5,1,1,2,2,694.35
3,4,1,2,5,1,1,1,2,9087.96
3,4,3,2,5,1,1,2,2,518.19
1,4,3,2,5,1,1,1,2,7084.84
3,4,2,2,2,1,1,2,2,4158.72
3,4,2,2,1,1,1,1,1,2495.7
3,4,3,2,5,1,1,1,2,3001.85
3,4,1,2,1,1,1,1,2,5631.93
3,4,3,2,5,1,1,2,2,5886.18
3,4,3,2,5,1,1,2,1,8875.67
3,4,3,2,5,1,2,2,2,2947.86
3,4,3,3,5,1,2,1,2,4132.73
3,4,3,2,5,1,1,2,2,821.13
3,4,3,2,5,1,1,1,2,6652.41
3,4,3,2,5,2,1,1,2,3699.61
3,4,3,3,5,1,1,2,2,528.26
3,4,3,2,5,1,1,1,1,4434.95
3,4,2,2,5,1,1,1,2,20788.01
3,4,3,2,5,1,1,1,2,7157.69
3,4,3,2,5,1,1,1,2,3676.6
3,4,3,2,5,1,2,1,2,5520
3,4,3,2,5,1,1,2,2,476.27
3,4,3,2,5,1,1,1,2,510.87
3,4,1,2,1,1,1,1,2,125.72
3,4,3,1,5,1,1,1,2,9317.96
3,4,3,2,5,1,1,2,2,12333.41
3,4,3,3,5,1,1,2,2,295.05
3,4,2,2,2,1,1,2,2,19715.46
3,4,3,2,5,1,2,2,2,2763.5
3,4,3,3,5,1,1,1,2,6042.16
3,4,3,2,5,1,1,1,2,1766.21
3,4,1,2,1,2,1,1,2,5478.14
3,4,3,2,5,1,1,1,2,7046.05
3,4,1,2,1,1,1,1,2,6796.78
3,4,3,3,5,1,1,1,2,4712.69
3,4,3,2,5,1,1,1,2,7820.19
3,4,3,2,5,1,1,1,2,1880
3,4,2,2,5,1,1,2,2,1517.98
3,4,3,2,5,1,1,1,2,3986.5
3,4,3,1,5,1,1,1,2,1324.46
3,4,1,2,5,1,1,2,1,5733.65
3,4,3,2,5,1,2,1,2,3102.06
3,4,3,2,5,1,1,1,2,5187.89
3,4,3,3,5,1,1,2,2,3634.29
3,4,3,3,5,1,1,2,2,3985.67
3,4,3,2,5,1,1,1,2,524.68
3,4,3,2,5,1,1,1,2,11220.02
3,4,3,2,5,1,1,2,2,283.32
3,4,3,2,5,1,2,2,2,11087.02
3,4,3,2,5,1,1,2,2,1150.16
3,4,3,2,5,1,1,1,2,16048.85
3,4,3,3,5,1,1,2,2,2158.98
3,4,1,2,1,1,1,1,2,3997.01
3,4,3,3,5,1,1,2,1,9581.72
3,4,3,2,5,1,1,2,2,6483.12
3,4,1,2,5,1,1,1,2,7750.61
3,1,3,2,5,1,1,2,2,23609.23
3,4,3,2,5,1,1,1,2,9992.64
3,4,3,3,5,1,2,2,2,6476.41
3,4,3,2,5,1,1,1,2,3984
3,4,1,2,1,1,1,2,2,7312.67
3,4,2,2,5,1,1,2,1,10300.46
3,4,2,2,2,1,2,1,2,3703.22
3,4,1,2,1,1,1,1,2,6422.56
3,4,3,3,5,1,1,1,2,6154.57
3,1,1,2,1,1,2,2,2,7012.8
3,4,3,3,5,1,1,2,2,4363.57
3,4,3,2,5,1,1,2,1,13827.48
3,4,3,3,5,1,1,2,2,1916.74
3,4,1,2,2,1,1,1,2,714.21
3,4,2,2,5,1,1,2,2,6520.51
3,1,2,2,1,1,1,2,2,7958.91
3,4,3,3,5,1,1,1,2,4189.09
3,4,3,2,5,1,1,1,2,2131.8
3,4,3,2,5,1,1,2,2,2959.69
3,4,3,2,5,1,2,1,1,1839.24
3,4,3,2,5,1,1,2,2,1633.29
3,4,1,2,1,1,1,2,2,4436.62
1,1,3,2,5,1,2,2,1,6766.28
3,4,3,2,5,2,1,1,2,3508.12
3,4,3,2,5,1,1,2,2,6202.39
3,4,3,2,5,1,2,2,2,1440.56
3,4,3,1,5,1,2,2,2,3500
3,4,3,2,5,1,1,2,1,2266.47
3,4,3,2,5,1,2,2,2,1516.37
3,4,3,3,5,1,1,1,2,2442.88
1,4,3,3,5,1,1,2,2,2824.29
3,4,3,2,5,1,1,2,2,1147.76
3,4,3,2,5,1,1,1,2,4012.6
3,4,3,2,5,1,1,2,2,748.36
3,4,3,2,5,1,1,2,2,10522.1
3,4,3,2,5,1,1,2,2,19979.64
3,1,1,2,1,1,1,1,2,3624.1
3,4,3,2,5,1,1,2,2,7377.23
3,2,1,2,1,1,1,1,2,1880.79
3,4,1,2,1,1,1,2,1,1442.48
3,4,3,2,5,1,1,2,2,2011.94
3,4,3,2,5,1,1,1,2,571.89
3,4,3,3,5,1,1,2,2,4202.31
3,4,3,3,5,1,1,1,2,1906.57
3,4,2,2,5,1,1,2,1,2186.15
3,4,3,3,5,1,1,1,2,2208.61
3,4,3,3,5,1,1,2,2,800
3,4,3,2,5,1,1,2,1,6865.07
3,4,3,3,5,1,1,1,2,40736.77
3,4,3,2,5,1,2,2,2,1743
3,4,3,2,5,1,1,1,2,2406.81
3,4,3,2,5,1,1,1,2,9743.45
3,4,3,2,5,1,1,1,2,5454.38
1,4,1,2,1,1,1,1,2,7807.85
3,4,3,2,5,1,1,2,2,2182.5
3,4,3,3,5,1,1,2,2,1403.24
