abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
4,4,16,5,N,0,2,2,4D,2,2,0,26,225,0,0,1,0,Y,546,739.678261,2,1530,PC,,0.0436750635,0.1978257433,0.2513144283,0.2848371203,0.2082970432,0.1274449466,0,2,1,1,22,N,STD,L,4,2000,T,G,0,0,"10,001 to 20,000 kms",N5Y,11.2,9.6,29,7.6,730,1,N5Y4J7,Male,N,0,2,0,0.0972222222,240,42109.12,N,5,No,1000000,Single,5,0,0.8014705882,Y,N,1,0.0168071183,0.1053605157,0.1240526487,0,0.0689928715,0.0512932944,0.0689928715,0.762140052,0.0512932944,0,4,1,1,0,40489,2,COR,N,2018,L,2,0,1,35,CEG1,6,2,0,16.7,U,WA,Purchased New,0,N,1,1,3453,,2850,6,1
4,4,18,5,N,0,0,2,4D,2,2,0,28,170.5,0,0,0,0,Y,736,730.988506,0,1339,PC,,0.2670627852,0.4453110167,0.1885911698,0.1698990368,0.0382212128,0.0189280099,0.0221178053,1,1,0,31,N,STD,L,4,2000,T,G,0,0,"10,001 to 20,000 kms",M4S,8.35,7.3,39,5.95,560,1,M4S2Y9,Male,N,0,2,0,0.0303030303,174,61881.3,N,5,Yes,1000000,Married,8,0,0.6339285714,Y,N,0,0.0737861701,0.2189681799,0.1632575729,0.0297261803,0.1011851442,0.0041928783,0.2086053929,0.2241901239,0.0648175001,0,0,1,1,0,28340,0,COR,N,2017,M,2,0,1,72,CEG,13,2,0,8.6,U,WA,Purchased Used,1,N,0,1,0251,,2700,13,1
4,4,18,5,N,0,0,2,4D,2,2,0,28,193,0,0,1,0,U,3000,,2,1475,PC,,0,0.1541506798,0.3364722366,0.5596157879,0.1541506798,0,0,1,1,0,27,Y,STD,L,4,2400,"",G,0,0,"20,001 to 30,000 kms",M1J,9.8,8.4,34,6.7,380,1,M1J1P6,Male,N,0,0,0,1,185,99614.16,N,2,No,2000000,Single,0,0,0.4285714286,N,N,0,0,0.2231435513,0,0,0.5108256238,0,0,0.2231435513,0.2231435513,0,2,1,1,0,34649,0,COR,N,2019,L,2,0,0,73,CEG1,9,2,0,0,U,WA,Purchased Used,4,N,0,4,0756,,2804,9,1
4,4,23,5,N,1,0,2,4D,2,2,0,28,168,0,0,1,0,Y,633,737.802326,0,1339,PC,,0.1053605157,0.2371297933,0.3254224004,0.2513144283,0.1303618179,0.0454623741,0.0224728559,1,1,0,30,N,STD,L,4,2000,T,G,0,0,"10,001 to 20,000 kms",L1Z,8.15,7.2,39,6.05,560,1,L1Z1Y8,Male,N,10,2,0,0.9473684211,174,117922.91,N,5,No,2000000,Single,8,0,0.2991452991,N,N,0,0.0298529631,0.1764564373,0.1941560144,0.0763729788,0.0923733201,0.0451204353,0.108633841,0.2492157916,0.108633841,0,0,1,1,0,28760,0,COR,N,2017,M,2,0,0,66,CEG,7,2,0,5.8,U,WB,Purchased New,0,N,0,0,0251,,2700,1,1
4,4,23,5,N,0,2,2,4D,2,2,0,27,225,0,0,0,0,N,2000,745.181818,2,1554,PC,,0.0444517626,0.1397619424,0.1910552368,0.8329091229,0.0444517626,0.0444517626,0,1,1,1,24,Y,STD,L,4,2000,"",G,H,0,"10,001 to 20,000 kms",N2L,11.2,9.6,29,7.6,880,1,N2L3X7,Male,Y,0,2,0,0.5714285714,188,69337.01,Y,5,No,1000000,Single,5,0,0.9130434783,Y,N,0,0,0.0606246218,0.3483066943,0,0,0,0.125163143,0.6359887667,0.0606246218,0,4,1,1,0,44087,2,COR,N,2019,L,2,0,1,32,EG1,1,2,0,5.9,U,WA,Purchased Used,1,N,0,1,3451,,2850,1,1
4,4,24,5,N,0,0,2,4D,2,2,0,28,,0,0,0,0,Y,664,729.407407,0,1253,PC,,0.1603426501,0.3001045925,0.2513144283,0.3001045925,0.0769610411,0,0.037740328,1,1,0,25,Y,STD,L,4,2000,"",G,0,0,"20,001 to 30,000 kms",L5M,,,,,2400,1,L5M4C7,Female,Y,0,2,0,0.875,158,123157.45,N,5,Yes,1000000,Single,8,0,0.2413793103,Y,N,0,0,0.1541506798,0,0.3364722366,0.3364722366,0,0.1541506798,0.1541506798,0,0,0,1,1,0,25505,0,COR,N,2019,M,2,0,0,60,DEG,1,2,0,12.5,U,WA,Leased New,0,N,0,0,0210,,2700,1,1
4,4,30,5,N,0,0,2,SP,2,2,0,34,181,0,0,0,0,"",3000,737.428571,2,1617,PC,,0.1218898176,0.2396728533,0.2607262625,0.3496737485,0.0855221734,0.0678225963,0,2,1,2,79,N,STD,L,4,1500,T,G,0,0,"10,001 to 20,000 kms",L1R,8.4,7.8,36,7,680,1,L1R2L6,Female,N,10,2,1,1,190,130317.43,N,5,No,2000000,Single,8,0,0.203125,Y,N,0,0.0327898228,0.1758906665,0.1758906665,0.1381503385,0.0666913745,0.0327898228,0.0666913745,0.2984929886,0.1017826943,0,0,1,1,1,40415,0,COR,Y,2018,M,2,0,0,65,EG,49,2,0,9.1,U,P,Leased New,0,N,0,0,0271,,2660,49,1
4,4,31,5,N,0,0,2,4D,2,2,0,28,168,0,0,0,0,Y,786,733.842105,0,1339,PC,,0.0150378774,0.1793409287,0.1271551755,0.4670230011,0.1793409287,0.0938187552,0.0775582343,1,1,0,32,Y,STD,L,4,2000,T,G,0,1,"20,001 to 30,000 kms",M1K,8.15,7.2,39,6.05,560,1,M1K3H5,Male,Y,10,2,0,0.8518518519,174,109130.86,N,5,No,1000000,Married,8,0,0.3783783784,Y,N,0,0,0.1335313926,0.1335313926,0.087011377,0.0210534092,0.0645385211,0.1100008952,0.3746934494,0.1823215568,0,0,1,1,0,28760,0,COR,N,2017,M,2,0,0,73,CEG,1,2,0,6,U,WA,Leased New,0,N,0,0,0251,,2700,1,1
4,4,33,5,N,0,0,2,SP,2,2,0,32,181,0,0,0,0,"",3000,713.32967,2,1617,PC,,0.1590646946,0.3483066943,0.2492157916,0.2305236586,0.0763729788,0.0451204353,0.0148150858,2,1,2,57,N,STD,L,4,1500,T,G,0,0,"20,001 to 30,000 kms",L3P,8.4,7.8,36,7,680,1,L3P4R1,Female,N,10,2,1,0.8965517241,190,135500.19,N,5,Yes,2000000,Married,8,0,0.3417721519,Y,Y,0,0.0526437335,0.1978257433,0.1978257433,0.0800427077,0.1670540847,0,0.1372011215,0.1978257433,0.0526437335,0,0,2,2,0,40415,0,COR,N,2018,M,2,0,0,74,EG,24,2,0,22.5,U,B,Leased New,0,N,0,0,0271,,2660,24,1
4,4,43,5,N,1,0,2,4D,2,2,0,32,193,0,0,0,0,Y,793,748.875,2,1475,PC,,0.0588405,0.2972515235,0.1880522315,0.4198538456,0.121360857,0.0588405,0,1,1,0,52,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",M1G,9.8,8.4,34,6.7,380,1,M1G2T9,Male,N,0,0,1,0.8333333333,185,113915.39,N,2,No,1000000,Married,0,0,0.2702702703,Y,N,0,0,0.1431008436,0.0339015517,0.1053605157,0.1053605157,0.0689928715,0.1431008436,0.4054651081,0.1053605157,0,2,1,1,0,34649,0,COR,N,2017,L,2,0,0,64,CEG1,9,2,0,3.3,U,WA,Purchased New,0,N,2,2,0756,,2804,2,1
4,4,16,5,N,0,0,2,4D,2,2,0,26,170.5,0,0,0,0,Y,772,,0,1339,PC,,0.125163143,0.1941560144,0.2682639866,0.1941560144,0.125163143,0.125163143,0.0606246218,1,1,0,22,Y,STD,L,4,2000,T,G,0,0,"0 to 10,000 Km",L1L,8.35,7.3,39,5.95,560,1,L1L0H4,Male,N,0,2,1,0.8,174,174329.56,N,5,No,1000000,Single,8,0,0.75,Y,Y,0,0,0.2231435513,0.1053605157,0,0.2231435513,0.1053605157,0.1053605157,0.2231435513,0.1053605157,0,0,1,1,0,28340,0,COR,N,2018,M,2,0,0,65,CEG,6,2,0,10,U,P,Purchased New,0,N,1,1,0251,,2700,6,1
4,4,16,5,N,0,0,2,4D,2,2,0,26,168,0,0,1,0,Y,574,754.229651,0,1339,PC,,0.0492269408,0.1505182748,0.2862275267,0.3679674102,0.1658638445,0.0985906639,0.0087719861,1,1,0,22,Y,STD,L,4,2000,T,G,0,0,"20,001 to 30,000 kms",L9R,8.15,7.2,39,6.05,560,1,L9R1V1,Male,N,10,2,1,0.843902439,174,124252.67,N,5,No,1000000,Single,8,0,0.2962962963,Y,Y,0,0.0147713173,0.155128675,0.1050347297,0.0419223064,0.1181496718,0.1654557892,0.0542301541,0.2078649711,0.2187543709,0,0,1,1,0,28760,0,NEW,N,2018,M,2,0,0,85,CEG,6,2,0,7.6,R,WB,Purchased New,0,N,1,0,0251,,2700,6,1
4,0,15,5,N,0,0,0,4D,0,0,0,25,198,0,0,1,0,Y,,761.684777,0,1288,PMSC,0,0.0308585542,0.1123361294,0.319770387,0.3559658749,0.2081130848,0.0929693269,0.01359749,1,1,0,19,Y,STD,L,4,2200,"",G,0,0,"20,001 to 30,000 kms",K0C,9.85,8.6,32.5,7.05,270,1,K0C2K0,Male,N,0,0,1,0.7867435159,155,96487.29,N,0,No,2000000,Single,0,0,0.2665713775,Y,Y,0,0.0235897084,0.1652471444,0.1204287457,0.0658449383,0.1197277292,0.0815722158,0.0536355803,0.2064206247,0.2449843126,0,0,1,1,0,19346,0,NEW,N,2014,M,0,0,0,91,EG1,4,0,0,5.6,R,WC,Purchased Used,4,N,0,4,5493,,2623,4,1
4,0,15,5,N,0,0,0,4D,2,0,0,28,179,0,0,0,0,"",515,756.323645,0,1407,PMSC,0,0.0219789067,0.1523407246,0.3022808719,0.3786538507,0.1650797504,0.1150693298,0,1,1,0,28,Y,STD,L,4,1400,T,G,0,0,"10,001 to 20,000 kms",L0N,9.1,7.8,36,6.3,580,1,L0N1M0,Female,N,0,0,0,0.9696969697,138,117819.4,N,0,No,1000000,Single,0,0,0.2980769231,N,N,1,0.0194180859,0.1226023221,0.1226023221,0.0594234205,0.1226023221,0.2135741003,0,0.2376716519,0.1900436029,0,1,1,1,0,27227,0,NEW,N,2014,M,2,0,0,85,EG1,13,2,0,1.9,R,WB,Purchased New,0,N,2,2,5099,,2685,13,1
4,0,15,5,N,0,0,0,LP,2,0,0,28,368,0,0,0,0,Y,518,717.763547,0,2327,PMSC,0,0.0463403373,0.1074591523,0.2470110327,0.3647940684,0.2914627953,0.0463403373,0.0306537411,2,1,0,31,N,STD,V,8,5700,"",G,0,0,"10,001 to 20,000 kms",M1J,18.3,16,18,13.1,1100,1,M1J1G2,Male,N,0,0,0,0.15,330,61126.46,N,0,No,1000000,Single,0,0,0.5261538462,N,N,1,0.0059347355,0.125952409,0.0484943499,0.1394661281,0.023953241,0.0547248997,0.0736529096,0.4664596208,0.1954247818,0,0,1,1,0,60574,0,COR,N,2016,L,2,0,0,73,CEG1,16,2,0,9.6,U,P,Purchased Used,8,N,0,8,7091,,2781,16,1
4,0,15,5,N,0,0,0,4D,2,1,0,28,169,0,0,0,0,Y,622,752.282609,0,1247,PMSC,0,0.1162598061,0.3462762367,0.1872115421,0.2795848622,0.1440393702,0.0372713948,0.0122700926,1,1,0,25,Y,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",L9T,8.25,7.35,38.5,6.25,410,1,L9T5W5,Female,N,0,0,1,1,130,113788.34,N,0,No,1000000,Married,0,0,0.4,Y,Y,0,0,0.1823215568,0.1823215568,0.0689928715,0.1240526487,0.0689928715,0.1053605157,0.2441969605,0.1053605157,0,0,2,2,0,20945,0,COR,N,2014,M,2,0,0,69,EG1,10,2,0,6.7,U,WA,Purchased New,0,N,0,0,1082,,2700,10,1
4,0,15,4,N,0,0,0,4D,0,0,0,26,187.5,0,0,3,0,"",678,753.683962,0,1180,PMSC,0,0.1657588675,0.3587136806,0.2380194348,0.2277365678,0.082761948,0.0310262736,0.0205768577,1,2,0,22,Y,STD,L,4,1700,"",G,0,0,"10,001 to 20,000 kms",L9Y,9.05,8.15,34.5,7.05,270,1,L9Y3Y9,Female,N,0,0,1,0.9366666667,115,149251.21,N,0,No,1000000,Single,0,0,0.406462585,Y,Y,0,0.0578939784,0.112329185,0.1228740982,0.1018943077,0.2468600779,0.0349797189,0.1228740982,0.2076393648,0.0712275093,0,0,4,2,0,22051,0,NEW,N,2014,M,0,0,0,57,DEG1,7,0,0,2.8,R,WC,Purchased Used,9,N,2,11,0210,,2620,7,1
4,0,15,4,N,1,0,0,4D,0,0,0,27,187.5,0,0,3,0,"",662,753.683962,0,1180,PMSC,0,0.1657588675,0.3587136806,0.2380194348,0.2277365678,0.082761948,0.0310262736,0.0205768577,1,1,0,23,Y,STD,L,4,1700,"",G,0,0,"10,001 to 20,000 kms",L9Y,9.05,8.15,34.5,7.05,270,1,L9Y3Y9,Female,N,0,0,1,0.9366666667,115,149251.21,N,0,No,2000000,Single,0,0,0.406462585,Y,Y,0,0.0578939784,0.112329185,0.1228740982,0.1018943077,0.2468600779,0.0349797189,0.1228740982,0.2076393648,0.0712275093,0,0,2,2,0,22051,0,NEW,N,2015,M,0,0,0,57,DEG1,8,0,0,2.8,R,WC,Purchased Used,9,N,3,12,0210,,2620,0,1
4,0,15,5,N,0,0,0,4D,2,0,0,26,214,0,0,2,0,"",692,756.905103,0,1550,PMSC,0,0.0403361799,0.0907741302,0.3380152331,0.3182560831,0.2351245054,0.095547409,0.0137329255,1,1,0,22,Y,STD,L,4,2400,"",G,0,0,"0 to 10,000 Km",N0M,10.85,9.3,30.5,7.45,270,1,N0M1L0,Male,N,0,0,1,0.7528888889,169,88700.58,N,0,No,2000000,Single,0,0,0.2833215797,Y,Y,0,0.0193653071,0.1283535117,0.1030452676,0.0642693784,0.1333391404,0.1449401986,0.0373651007,0.2429377668,0.2083643402,0,0,3,4,0,25674,0,COR,N,2015,L,2,0,0,38,CEG1,7,2,0,5.1,R,P,Purchased Used,3,N,3,6,5397,,2852,7,1
4,0,15,5,N,0,0,0,1P,2,1,0,29,334,0,0,0,0,Y,598,760.529412,0,2395,PMSC,0,0.0465200156,0.1466034742,0.3829922523,0.2578291093,0.2006706955,0.0953101798,0,2,1,0,33,N,STD,V,8,5400,"",G,0,0,"0 to 10,000 Km",N5C,16.6,14.5,19,12,780,1,N5C3M3,Male,N,0,0,1,1,320,87414.55,N,0,No,1000000,Married,0,0,0.16,Y,Y,1,0,0.1541506798,0.1541506798,0.0741079722,0.0741079722,0.1541506798,0,0.3364722366,0.1541506798,0,0,2,2,0,50714,2,COR,N,2015,L,2,0,0,38,EG1,18,2,0,0,R,WA,Purchased Used,3,N,1,4,3558,,3987,18,1
4,0,15,5,N,0,0,0,2D,1,0,0,32,,0,0,0,0,Y,752,,0,1215,PMSC,0,-17.67560029,-17.55874508,-17.46901643,-17.41132076,-17.56526365,-17.6821996,-17.73135712,1,1,0,54,N,STD,L,4,1600,S,G,0,0,"10,001 to 20,000 kms",N6K,,,,,2400,1,N6K2K1,Female,N,0,0,1,,163,0,N,0,No,2000000,Single,0,0,,Y,N,0,-18.66255591,-18.23157351,-18.26766447,-18.41775875,-18.35713045,-19.05774981,-18.5279185,-18.36884556,-18.25869283,0,0,1,1,1,31672,0,COR,N,2016,S,1,0,0,35,EG,39,1,0,0,U,WA,Purchased Used,6,N,7,13,0293,,2466,39,1
4,0,15,5,N,0,0,0,4D,1,0,0,33,262,0,0,0,0,Y,796,742.6625,0,1548,PMSC,0,0.1037967937,0.2553466918,0.3114361585,0.2736958305,0.1195451506,0.0579872577,0,1,1,0,68,N,STD,L,5,2300,T,G,0,0,"10,001 to 20,000 kms",N8R,13.05,11.4,25,9.4,220,1,N8R1X2,Male,N,0,0,1,1,247,95897.83,N,0,Yes,2000000,Married,0,0,0.2564102564,Y,N,0,0,0.071458964,0.109199292,0.0350913198,0.0350913198,0.1892419996,0.1892419996,0.2762533766,0.1892419996,0,0,1,1,1,50552,0,NEW,Y,2016,M,1,0,0,30,CEG1,53,2,0,3.3,U,P,Purchased Used,2,N,10,12,0681,,2715,53,1
4,0,16,2,N,0,0,0,LP,0,0,0,25,,0,0,0,0,Y,786,760.105909,0,1752,PMSC,0,0.1077024371,0.1681072706,0.2484613593,0.3111123243,0.1693533767,0.078815391,0.024508419,2,1,0,20,N,STD,L,6,4000,"",G,0,0,"0 to 10,000 Km",L2R,,,,,6200,0,L2R6P9,Female,N,0,0,1,0.7987927565,190,136872.75,N,0,No,1000000,Single,0,0,0.2633517495,Y,Y,0,0.0587808502,0.1690245287,0.1414365721,0.0650635933,0.1950000151,0.1391715655,0.0360760565,0.1414365721,0.1256882152,0,0,2,2,0,35689,0,COR,N,2015,M,0,0,0,33,C,4,0,0,3.9,U,P,Purchased Used,22,N,0,22,7182,,2689,4,1
4,0,16,4,N,0,0,0,1P,0,0,0,24,,0,0,0,0,Y,3000,754.725053,0,1796,PMSC,0,0.050537069,0.0281122105,0.3175557771,0.3637400307,0.2376215705,0.1361749542,0.0072128082,1,1,0,17,N,STD,V,6,4200,"",G,0,0,"10,001 to 20,000 kms",L3B,,,,,4000,0,L3B5N4,Male,Y,0,0,0,0.9534883721,205,107024.69,N,0,No,2000000,Single,0,0,0.2305529522,N,Y,1,0.0263974719,0.2438985358,0.0263974719,0.0284572048,0.103358513,0.0346619817,0.0243419727,0.2311918845,0.416548345,0,0,3,3,0,21930,0,COR,N,2014,L,0,0,0,87,D,1,0,0,4.4,U,WA,Purchased Used,15,N,0,15,3629,,3518,1,1
4,0,16,4,N,0,0,0,1P,0,0,1998,28,281,0,0,0,0,Y,405,,0,2639,PMSC,0,0,0.1053605157,0.2231435513,0.5108256238,0.2231435513,0.1053605157,0,2,1,0,26,N,STD,V,8,6000,"",G,0,0,"10,001 to 20,000 kms",K8A,14.6,12.2,23,9.3,1600,1,K8A1R9,Male,N,0,0,1,0.6666666667,300,57007.85,N,0,No,2000000,Married,0,0,0.3846153846,Y,Y,1,0.1823215568,0.1823215568,0.1823215568,0.1823215568,0,0,0,0.4054651081,0,0,0,2,2,0,53318,0,NEW,N,2014,L,0,0,0,39,CE,10,0,0,16.7,R,WA,Purchased Used,3,N,6,9,5846,,3644,10,1
4,0,16,4,N,0,0,0,4D,0,0,0,24,231.5,0,0,0,0,Y,3000,762.989426,0,1390,PMSC,0,0.0294299169,0.0981067827,0.3409937213,0.3126969711,0.2055758916,0.1233030766,0.0184287058,1,1,0,18,Y,STD,L,4,2300,"",G,0,0,"10,001 to 20,000 kms",P0R,11.4,10.05,28,8.45,220,0,P0R1G0,Male,N,0,0,0,0.8941441441,160,77753.01,N,0,No,1000000,Single,0,0,0.3044776119,N,N,0,0.0256059509,0.0880333495,0.1128793481,0.0697957619,0.2154485151,0.116028957,0.0256059509,0.1913509635,0.2401411277,0,0,1,1,0,28195,0,NEW,N,2015,M,0,0,0,88,EG,2,1,0,6.5,R,WA,Purchased Used,11,N,0,11,7719,,2675,2,1
4,0,16,4,N,0,0,0,4D,0,0,0,29,248.5,0,0,1,0,Y,577,746.506494,0,1554,PMSC,0,0.0819171225,0.1845712765,0.2119702507,0.3777625056,0.1711482562,0.0578195709,0.0342890735,1,2,0,36,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",N1T,12.55,10.8,26.5,8.55,270,1,N1T2K3,Male,N,0,0,0,0.9,200,111380.54,N,0,No,1000000,Married,0,0,0.3217391304,Y,Y,1,0.0273989742,0.1609303668,0.1451820098,0.0413852162,0.1144103512,0.0993724738,0.0993724738,0.2610138254,0.1296778233,1,0,3,2,0,29623,0,COR,N,2014,L,0,0,1,31,EG1,20,2,0,8,U,P,Purchased Used,8,N,1,9,6824,,2852,20,1
4,0,16,4,N,0,0,0,4P,0,0,0,27,322,0,0,0,0,Y,533,780.529412,0,1448,PMSC,0,0,0.1335313926,0.4212134651,0.4212134651,0.1335313926,0.0645385211,0,1,1,0,24,Y,STD,V,6,4000,"",G,0,0,"10,001 to 20,000 kms",L1S,15.7,14,20,11.8,730,0,L1S6J6,Male,N,0,0,0,1,207,167216.02,N,0,No,1000000,Single,0,0,0.1142857143,N,N,1,0,0.1823215568,0.1823215568,0,0.0571584138,0.1823215568,0.1823215568,0.1823215568,0.1177830357,0,0,1,1,0,25980,0,COR,N,2016,L,0,0,0,66,EG1,8,0,0,16.7,U,WA,Purchased Used,12,N,0,12,3650,,3192,3,1
4,0,16,4,N,0,0,0,LP,0,0,0,32,373,0,0,2,0,Y,545,749.659011,0,2277,PMSC,0,0.0292760955,0.0817271415,0.3219219427,0.3526438414,0.2241538711,0.1083784651,0.0168755823,2,1,0,47,N,STD,V,8,5300,"",G,0,0,"10,001 to 20,000 kms",N0J,18,16.2,17,14.1,480,0,N0J1A0,Female,N,0,0,0,0.8465346535,290,98625.76,N,0,No,1000000,Married,0,0,0.292834891,N,Y,0,0.0182154399,0.1217394077,0.0691218122,0.0575832227,0.138183766,0.1772801345,0.0339637969,0.2090288328,0.2627253405,0,0,2,2,1,53698,0,COR,N,2015,L,0,0,0,38,E,31,0,0,3.4,R,WA,Purchased Used,11,N,0,11,7335,,3275,31,1
4,0,16,4,N,0,0,0,SP,0,0,0,28,267,0,0,0,0,Y,812,805.041667,0,1478,PMSC,0,0,0.0540672213,0.3794896217,0.3794896217,0.2363887781,0.0540672213,0.0540672213,2,1,0,26,N,STD,L,4,2000,"",G,0,0,"0 to 10,000 Km",N7S,12.5,11.6,24,10.5,1040,0,N7S1J7,Female,N,0,0,1,0.5833333333,146,50275.45,N,0,No,2000000,Single,0,0,0.35,Y,Y,0,0,0,0,0,0.1335313926,0.1335313926,0.1335313926,0.4700036292,0.2876820725,0,0,1,1,0,32421,0,NEW,N,2015,M,0,0,0,36,DF,10,0,0,40,U,WA,Purchased Used,13,N,0,13,0271,,2622,10,1
4,0,16,4,N,0,0,0,SP,0,0,0,28,276,0,0,1,0,Y,426,,0,1825,PMSC,0,0,0.0689928715,0.3101549283,0.4054651081,0.2231435513,0.0689928715,0.0689928715,1,1,0,27,N,STD,V,6,3400,"",G,0,0,"0 to 10,000 Km",L2A,13.8,12,24,9.8,480,1,L2A3P7,Male,N,0,0,0,0.375,185,23822.03,N,0,No,2000000,Married,0,0,0.5333333333,N,N,1,0,0.2876820725,0,0,0,0.2876820725,0,0.6931471806,0,0,0,1,1,0,38234,0,COR,N,2015,L,0,0,0,87,EG1,11,0,0,25,U,P,Purchased Used,11,N,0,11,5736,,2851,8,1
4,0,16,4,N,0,0,0,SP,0,0,0,34,265,0,0,0,0,Y,851,759.70229,0,1540,PMSC,0,0.0462510177,0.1072455304,0.2273898422,0.4576508613,0.206336433,0.0885533973,0.0113637587,1,1,0,82,N,STD,V,6,3500,"",G,0,0,"0 to 10,000 Km",N7V,13.4,11.5,25,9.3,430,1,N7V4K5,Female,N,0,0,0,0.0636942675,248,78400.12,N,0,No,1000000,Single,0,0,0.456043956,Y,N,0,0,0.1335313926,0.2231435513,0.025317808,0.1053605157,0.0512932944,0.1625189295,0.1923718926,0.1923718926,0,0,1,1,1,29919,0,NEW,Y,2015,M,0,0,1,36,CE,66,2,0,17.5,U,P,Purchased Used,3,N,4,7,7789,,2707,66,1
4,0,16,4,N,0,0,0,SP,2,0,0,26,255,0,0,0,0,Y,745,734.88,0,1658,PMSC,0,0.015748357,0.0645385211,0.1698990368,0.7915872534,0.2468600779,0,0,2,1,0,22,Y,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",N1R,12.6,11.1,25,9.3,430,0,N1R8J4,Male,N,0,0,0,0.6538461538,269,82749.82,N,0,No,2000000,Single,0,0,0.4459459459,N,N,1,0,0.1053605157,0.0512932944,0.1053605157,0.0512932944,0.2231435513,0.025317808,0.3930425881,0.1625189295,0,0,1,1,0,35299,0,COR,N,2015,M,2,0,0,31,EG,6,2,0,0,U,WB,Purchased Used,7,N,2,9,7597,,2660,6,1
4,0,16,4,N,0,0,0,SV,0,0,0,32,,0,0,0,0,"",622,755.902778,0,1880,PMSC,0,0.0339015517,0.1625189295,0.3101549283,0.3331444465,0.1431008436,0.1431008436,0,1,1,0,49,N,STD,V,6,3300,"",G,0,0,"10,001 to 20,000 kms",L7P,,,,,2600,1,L7P2L6,Male,N,0,0,0,0.8571428571,180,80742.73,N,0,No,1000000,Single,0,0,0.3432835821,Y,N,0,0,0.1451820098,0.1451820098,0.084557388,0.1144103512,0,0.084557388,0.2787134025,0.2436220827,0,0,1,1,1,33095,0,COR,N,2015,L,0,0,1,69,DEG1,33,0,0,10.5,U,WA,Purchased Used,2,N,6,8,2723,,3030,33,1
4,0,16,4,N,0,0,0,SV,0,0,0,32,294,0,0,0,0,Y,724,762.294118,0,1975,PMSC,0,0.0666913745,0.2455705871,0.2455705871,0.4014409578,0.1198011998,0.02449102,0.0327898228,1,1,0,56,N,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",L9K,14.9,12.8,22,10.2,110,0,L9K1L7,Male,N,0,0,1,1,210,146037.32,N,0,No,1000000,Married,0,0,0.25,Y,Y,1,0.1306201824,0.1541506798,0.1782482314,0.1541506798,0.1306201824,0.0416726964,0.0206192872,0.202940844,0.0631789016,0,0,2,2,0,35096,0,COR,N,2014,L,0,0,1,79,CEG1,40,0,0,7.7,U,WD,Purchased New,0,N,12,12,0914,,3000,40,1
4,0,16,4,N,0,0,0,SV,0,0,0,33,,0,0,0,0,Y,553,763.223907,0,1671,PMSC,0,0.0416515259,0.1192766879,0.2953398425,0.3321036832,0.2169439034,0.1081283004,0.0110056138,1,1,0,70,N,STD,V,6,3000,"",G,0,0,"0 to 10,000 Km",K0C,,,,,3200,0,K0C1B0,Male,N,0,0,0,0.8452380952,150,89646.45,N,0,No,2000000,Married,0,0,0.2376409367,Y,Y,0,0.0079176977,0.1205471045,0.1366909529,0.0838617681,0.1116896507,0.0821479716,0.0288019909,0.1867477417,0.3383667746,0,0,1,2,1,26734,0,NEW,Y,2014,L,0,0,1,23,DF,54,0,0,8.4,R,P,Purchased Used,10,Y,4,14,2664,,3030,54,1
